"id","pobre"
"2f682cec10776167dfc150e5",0
"c0f8d9b6f212fa9815f7185e",0
"0a948c1756a9e3f9fd03aee4",0
"5d0753aec317d944cae20d25",0
"7051eeb3b2862bf41fd33531",0
"a74bbd05796ec577e32bead8",0
"54aae5ca7c3809305040f7cc",0
"8d06c3bc2638ad06b3d37ccf",0
"fdcc4cac844600f9b84a09a6",0
"9b4187bc0f5e18ff32a5aefc",0
"41d72a770fbe2a780444433b",0
"05148f8cb98d2f7b41654b1e",0
"298119860768bb2180b6864e",0
"d2c33ecb7e1ce01e6f06aafe",0
"6a2413c911c4cecac1abc3e5",0
"89791f7a99413e4f746d2e74",0
"71d9497dc721a966de0035a0",0
"8f5441b8d6ef24bd1860e24c",0
"23988bed8372b2f14a4cbed8",0
"5a656914637ec715a8e5c91e",0
"761ac7c5c17fb2021bec1fa8",1
"03914f5107377e3679f3c2b2",1
"b4dee717ca8c4fc120ef1a4d",1
"d62505c4fcfdd515121330a9",1
"daf097911b684a933b253f9e",0
"d03b5a7bdc1e72ceac173b6c",0
"6ae926bfdfec8f215b5bc924",0
"bd2909b360854b304108c2a2",0
"9d3ae17df2ad8e40fd78a115",0
"d658b577852dcf47e305ac00",0
"16c88612648660c39e278b14",0
"adbf769ef9edc9610babae3f",0
"d4aeee4fe124254d1d71d13d",0
"7ccc084a88eb09e9e3f16731",0
"13af5ec1481a7bf0617c8b8f",0
"6106405c04b81ff53e268cdb",1
"bbc74859b738fad60958bb86",0
"4f585d6ee595a800cc6bbdce",0
"d900d60a4cb061932c2305b1",0
"d0b9b7995bcba738ad8747c7",0
"93d9ced6ea6371a9136b912e",0
"411f1aa417eba9c13684752b",1
"bc77a13a11d2f434ea981b49",0
"067550d86a94e1bff973c3c2",0
"5e5c3018c54a0e80d2a8dc3b",0
"ea9b7cd6d2f2cf9b8fa4776f",0
"5b95b0b831c99eaf358b02f2",1
"00c4ac77c61dc80ef7f220a7",0
"411e9ce4fe1ff9ab9bad03d0",0
"6ce9f041b83d507d92bc3cb9",0
"7d6bf20cfd00978702712f8e",0
"ad813673db93c2436a186419",0
"1d657db38e6c7075a0d0a315",0
"b49aaf8c145a288a8052fe7e",1
"9f65edc9136b5dc45499ae85",0
"74d4cd02af86081d91f43d10",0
"116d70faa2e89f4787b5a6b8",0
"1dbbc208f1f1f13cbacaa784",0
"583903af6d0ca930a4bdbd8b",0
"891d1de102beb28b6a2a5343",0
"ac799c9e82d8901726aa7d41",0
"a1c69fa0a54b7cd4330c19d7",0
"c86266c901fb89b20931dbbd",0
"61a3b91813897647558f6f4a",0
"b835c9f9e339fb10c893f1f9",0
"2b37a413df9d919f3e214c57",0
"b85de5cf08e6c8181ae06950",0
"a1e6beca94728a0205f47276",0
"b6f9d77b3b6c9d3310986aae",0
"9958c44cdb60cc3c869aa37a",0
"aa8ba96379ed97e3ea4a84aa",0
"566390102a8f9b81b924e5ca",0
"03201be7f6e042d49680ea73",1
"e17b77b5663cae6a14c5e9fb",1
"381b9b5d8745d661b25dda09",0
"00ef62585045ce3b2bae7884",0
"229b7e96d409881a413ffa20",1
"81dd0534440d54b97f460bba",1
"99b0cf72fb6edfec5986bdb4",0
"045b18c6f76e28b1af8e3ef3",0
"4e4aa2b373266c2a3cf28d7a",0
"d89da83901968f910bcbb1b2",0
"f587c840c789e52dbdaa6456",0
"e1499dd9d9571195a9d455dc",0
"21c6d9290e2f8cf67ab3e5bc",0
"81b406bb39753fd26c5b48f2",0
"f714e83f99c247a375d9bc98",0
"ed41880a32dad5de364df512",0
"402dfa81a314fb8f484db97d",0
"988f0cb338e0c120fe101718",0
"a1a8e8a83eeb98d599d52cbd",0
"4491de5b1671e17a899cf99a",0
"72c9c5256fabe0c1b0e2a433",0
"bdfe588e1bd9f9e943be5256",0
"7486db37bdd68b7394300463",0
"6ff75fe308d7b30bfdc39519",0
"ba0012161ec28b393f6c4b96",0
"3e9afbef5cedc7cfd0f2d6c2",0
"9418eb7d095adba0e87e3efb",0
"a0c1e6df103135fda2d6f194",0
"5f32c827a56295bcebf4ed6d",0
"b581df43701a18e8d5a6960f",0
"a4f62bb88d1cd2699b9e4662",0
"8947b07f12b1790b6fa5fea1",0
"a72400b880963de520d5a26f",0
"8b10cdc657602ada6bba170c",0
"6abcf3cb6234e90f7bc67967",0
"91a171c867d025d4533e45c4",0
"e2cad45482547fed3a9fbec0",0
"ff0fbfb4cc9373984b79591a",0
"1f1abc0867eb0bfb9cf84128",0
"4eb77729a34f394d171a4187",0
"47813b51353dbe59b2f5bf71",0
"e6d38793db5d9ba53ffafdd4",0
"ad828d5813c8263c3b1b4da2",0
"c2ccb96b76b4932397b8e99c",0
"1e88db33079878d5440bc4d0",0
"3d16b453119884a2c6fa6d82",0
"13bf6204c0d470a63b6d7efb",0
"b4b3db79072d515b6cedf94c",0
"6d7dd74e6b6c995e076415e2",0
"2597d8e824b6cc8728757459",0
"a283c9804e0db89a572bbf96",0
"8300f851b66d77436fb92296",0
"7efa9c0a63474fca2881903c",0
"f833eadf7bb7f2593284dc71",0
"cf61ff504abb7cc78d718287",0
"667d6ff7fef7a3c69ce045f1",0
"b6d0cd208596af0237a13e37",0
"9a0742c4566ebcdf4affc4d3",0
"33fbe5fda1becf5fb0a48779",0
"229c506551e3ea785e69fb4a",0
"f3d437b242ee3d40971758d1",0
"7663b5c39d892d60ac082bdc",0
"46f9d0c72c365cf91229374b",0
"b4088c2a2f156fb3d6f8ade9",0
"583caf60212a824f942d8ae9",0
"4351569d76ef47ababa0f72c",0
"ae78009f87a2266a0e8004b5",0
"2c31d2d0672b34920abf440f",0
"fd7c776531b2c91c738eaa41",0
"635d22f21bdd5a34d28772a6",0
"a3a9d940349aea46ed36a581",0
"44c06715376870a8e1730b16",0
"95a4f9ce849fcb7e6b6d2817",0
"59fd6bd4ff0439d13445f161",0
"e79b597b461eda564cbcb931",0
"d3e02234fcd6ac6c6994c632",0
"3b95d8889e00e886e8c2327a",0
"da970836925092f33b8b1505",0
"620fee7085f514764b8cb98f",0
"929d83f76177f37a0e3aeecd",0
"70cc27f0b345df612633853e",0
"ae06f7d7ed6347099bdb42d6",0
"c306608f0fd404fe0f737812",0
"7f516416555f9276ad4a0625",0
"6949b19ebe4b534af764a674",0
"c9719bcc00b33a2e1bc39ea3",0
"bc2d12ae2163500b18f58d7d",0
"2b60b367e7fba8942fe0528f",0
"be50a77a752071b5c717c4e2",0
"4c8b34ba73899f8ca190e2e0",0
"d2a395d9e0b533795e1fd175",0
"2c126033844d04e2894c31fd",0
"47c5b92178034d8df40b0498",0
"389f1f713e715a2684bb7779",0
"833766240c43a332ffa6ef6b",0
"3a84e359e587facc3c0f8ee7",0
"7b1d809457fee713ef7e06dd",0
"50ebf969a02ca0baf8729874",0
"c1ae5775fccfea6b5f429738",0
"4af2406934ada046860f36ce",0
"e209be06396a97b5ab4bd239",0
"eb701d2c77b6c33912120219",0
"b704c5ae1f596440aee8a85e",0
"5efac4197eea688d18bc62a2",0
"89b220d18ae664492f845838",0
"7d0f1b337719b8092bd247ec",0
"86e589bda057c728d1a49a0c",0
"83731ea7e80d7dc5575b07af",0
"8c7b90367a52c717f25f05a9",0
"06857a3fe80518fad2e21c17",0
"fed93808b303419048d41a5c",0
"afd49fec5e7f165e33b0c9ab",0
"b4d86658e1c60cc4fc4fc1bf",0
"832088441560e870b9ec62cd",0
"cd7d8fdfe303655805f395cc",0
"fcdea5b8ab312625950970b1",0
"a607871e082307dd5f5a09e0",0
"d7b489c47ad7b7c62d17eaa0",0
"4f3a0946efe56de07adbc178",0
"71fbe298a2ce05d9548092d0",0
"10fd3f285ebb7620e23b39b1",0
"ae670b14159818582dd4516f",0
"c23958ee13bf19a3a12e3119",0
"72dfa69dd85051bcbbe5abcd",0
"8a9d35845a6145706c346418",0
"940927bbc47db8b4ef2e65a3",0
"7dfe98840c8bde6125f0fe5a",0
"4c7a0bd51da4ff93342e323b",0
"375eca448169f04d9f9ecbeb",1
"29d1d85bb64a6bca340a25e8",0
"ea27349821b7aa8b1fae07ac",0
"683630e3d5fad641c2bf400a",0
"0f330e8638860da096b78055",0
"8c8853dd9363ef65ca3fe0d4",0
"c7af006168d39af6fc14195e",0
"684e5311c8355db039961581",0
"25cce8061575ca63e976b6ab",1
"abf23e137d5ac42fe9189a83",0
"f0ab6f41d93c1029ddb717a3",0
"dbbf82e20b70e262278eb0d4",0
"80978e55ab5d9330a78d3352",0
"2ec3ced58e36db0ecfa63d89",0
"cff602b909169b13ef77e8bf",0
"8b3a3ab8258f55295155ecea",0
"04592fd7b31fd49f4ec9de39",0
"f003b0e8f0fd353472ee93e8",0
"c3343798f50e1e43e7cdde6c",0
"319f0ec2ac307e10208a6676",0
"14134c9d0f93d182cc09223b",0
"e7fa5aced002d89a6f4a3b5f",0
"b1e02d8165b923a3b90d4158",0
"cdf9cba9b3e8d1c2b63ca007",0
"3ca3abba65c578164cfa2c9f",0
"1c806a62bc13c3e6bd5f8e93",1
"17f8a8d3741f4868115e1a1a",0
"04fe230878ed8cc607443824",0
"105e9286e73bbbe53594e58a",0
"c97b99ff4a214b535fe530fe",0
"3c4c95f26e6aebca4a05373c",0
"b41b467bbd252711d6e57a8e",0
"df626dedf7d8ecc4ac338316",0
"7e161f679ef56531c18d68f5",0
"3295835b047a9bb84b1885b6",0
"ab6fc32a18ba6048a4e0dbf6",0
"148144d75d0555ea2fecef35",0
"cff5ad5899b4969ad590abe0",0
"b9195464aea69b8453223351",0
"3059f265b0dfc16f07f4f940",0
"0d07c22c98b63359482b6bda",0
"d0b9f5afa3eba190966f46ba",1
"b2340615df13e9c1dc4c9475",0
"3900e5edb9e1e9e23a795dd5",0
"40f860d13eb04dda8af2bac9",1
"059d9b5bdec1dfb367d5f11a",0
"a383a78d5d76ebb166c74d58",0
"9ae6053d2dc2c0b67b75bca5",0
"17d682d04aec6a8504294d16",0
"5936ccfaab7b9762b93eaa58",0
"456ced41ce8b1b24a1c7d8e5",0
"b22c6e81e3001b201eeeda04",0
"18b28a6e946765e18f80a8e6",0
"751c57b5ba1ee36dee08dfc3",0
"b14b45bf6228047abe13f6be",0
"d058ffc3f018eac55b2af5e5",0
"5c139f867c0d342cd7a9cbe1",0
"36c33dd0fafcef8599cd5a67",1
"adc24910b72585759985d7be",1
"987d96f958d30c8408af04fc",0
"4fcf0a824853965366f062a0",0
"76fc671db1c3cc5c80dbcdf5",0
"37b796d027cd83627aeba184",0
"a3cba973eb6327152bdda244",0
"31b4b35000205a525a8c2157",0
"7d7270b071691a7df752cfbe",0
"016bee182d48c681c45eeaec",0
"abccf733e860e4acc067ad75",0
"d346e4ac7fc050199db06257",0
"c0cc550f7d892ae485242c73",0
"c9f0912bc480bff7cb5782de",1
"3654753a11c84dd91504e581",0
"f9a8cb884f990e8bbc6f454c",0
"c702edd0b1401d7c50148381",0
"948e53798c1d644534c8f749",1
"ae6cb24730f1ed0fd29ffe41",0
"17c4094012e015e825332300",0
"06546e9f3a3dc22f1c2ce018",0
"432344d81e21a84367cbca3d",0
"2e6991b4f5c9c0af76fb4781",0
"0c145cea161c3a009505aede",0
"8d6b5985a6ee885631106987",0
"ed0450ec7bf9192112ca02b5",0
"9e7ef88eeba2b913392e3966",1
"2216faed5b59b1cb6c9312db",0
"1fad8225f58078be77d81d9f",0
"a6a2d3696573e208ed9c391a",0
"74dcdd54fe19c5602390cb93",1
"ebf8e6654a8ae61484ba4f44",1
"1461c9631db4905d617550fe",0
"4c88f53d264f60076c99cf4b",0
"6683bd16fc8d5888a747250d",0
"2740acf5fd3312ab01a378ba",0
"d9b3d00adba5d0298896e3d7",0
"531b35925f0b805df40d7ec5",0
"8afda05a8dd9779aabc75b06",0
"8d98495a04f331ce743616aa",0
"9820e5575a2d7f6719939d2b",1
"86b308b91967055ee4a4294b",0
"9a6eeb83108f2ecb9de9a186",0
"ce642496d920542a87ba0368",1
"1e343205cc5bc7641821a7af",0
"04962fc55644394f90802931",0
"d844c334ac2eff368dfec7f4",0
"dc590048fa737f694850ed13",0
"84fb7a8a9c072458a4dcc4e2",0
"1fe81bf7b5d57b5be73e6883",0
"5aa552fee69116484246693c",0
"3e00b8432496406bed683340",0
"3453a8ae4bb8c63989cab389",1
"907f20524df961b847f36d88",0
"02ba0a4469d87f2d4749586e",1
"c61deb13e49f24cd334fcefa",0
"843d8bdb3b0008e15269d21e",0
"939e9489349a227f1c47fe2e",0
"77675fb1727b698fee2a2fe7",0
"91eac23fcb11a84b28641fd1",1
"31521ab651c577b0b29c47e9",0
"6685b3bd3d75fd2be13fa884",0
"94080b4e417ad50c7cc5fb1c",0
"41c547bbdd3d7122fd8f2ca9",0
"9c71543a40cf2aac0bf41b24",1
"7aa6c7fffd713f4f29986541",0
"244ad51773ef551500776a6c",0
"404e584542944d7bc70d5df1",0
"f2134569e4bc5063a1336cba",1
"b00fbe2c24a8e7d508ebd6a9",0
"fc46e3940b82163f5d4cb26b",0
"ef82dde6e573959ebe716d59",0
"15b7b921f6abafc1b2eba913",0
"d84777235002fe8c4e1ae28d",0
"b68b8c18658c77427bb62c54",0
"76bb8b01e44e867e1f5937be",0
"64b9cf1408d008dd2c0d83dd",0
"50e30116beb8ffb82a64acca",0
"32382d369159c1b7ff28fecc",0
"0d0adf8476dec20d4acd9a24",0
"3f0cea1e8f0aa49efa3391c3",0
"84c8cb39885fd53ccb77bbda",0
"23acd4d9d7b0b341f7edd82e",0
"8ee4ade6431d05dfc45f55d4",0
"09d7b7f461ee10494047c254",1
"3f8ae43eb2a93ffb9c6c37c2",0
"1e43f88f37dacc19d2065862",0
"e1b124c747de9ff2094df691",1
"5f57f4ce3f322df8c689059c",0
"9c3811dd9713f573f60d9894",1
"04a96aaadcea044d7dd4327d",0
"44d42b8bb93e3c801fe6ca55",0
"5cc07576ad21de670cdcbb7e",0
"5bc427086a20b527bcc5d2e4",0
"67911fee3ce6636e135c2005",0
"301002f6bd254d9220d73f62",0
"2ac84541aed735950d44d663",0
"e4bd9f7343015f9aafb900bf",0
"e13fb92afbb5c1012fb7d410",0
"beb38005a6671bd33729dc7a",0
"7c17fd102177d3fec623842e",0
"f5e3ba88b17e1c65898aab37",0
"57b9e37f2eff2a37ba69f4a7",0
"9a32ccad942e9fb3ed1c65e0",0
"76451777e84c2d247c276ca2",0
"0ccb39c98c0e3f5469b1c836",0
"525a5faa74615a574c49c507",0
"ae8cdb704d3cef344330b04b",0
"f844713613325c692b19691b",0
"6fea986153c0fbadd93052a9",0
"929ae372362452e021fb873a",1
"1f668062bafdd68be62038f5",0
"0fc43908f2d6fae168f223cc",0
"81c3b78f49ea24afbf737c64",0
"fd437c9af59d94b36ba8a620",0
"82a67346572988d06e738d2e",0
"f00dfe62bddc37df9856b437",0
"9a502350ea0ba39dbf6a4e32",0
"62b3e6b6014c42f18f08433a",0
"23b8752c3c5ba70bea7e0bfc",0
"ce3adcebbb6785433f20a2e4",0
"106c6d6c445e30b76c5c1aec",0
"c87a7c98e32fed2447c82025",0
"44e422a5c31479d202700ccc",0
"89f79db7a1cc2d0670f94b86",0
"b11e56bd37c7900b6ecdb7c3",0
"49024e3f5429fbe472eba4f6",0
"ab4f5f3a2ec04f5547d10a95",0
"82a76b8aa4d4858128de0c47",0
"fe079a0c9925b6d14991bb35",0
"fddab4977599f9b4398c4b33",0
"54af1f3c8b2130d75ae2dd6e",0
"5ee785c7c14400e066a6fb72",0
"687519d9e21becdf3e85e7cc",0
"03408fcb7324f26ba5507e28",0
"da0d61d7482dd10143f05865",0
"8b92f6871dd91c561fc9e185",0
"1b23fa8cf1d2b49eee323447",0
"2e7cd5dd7e1a602a37f4a024",0
"77d16c106b759d6bb14fc677",0
"4690ec03b98da1e6c5bfc4ab",0
"6d58199a3518e365a608c03c",0
"4b00825db329f7f39ff1a496",0
"b54caf5bec97f707a44d3184",0
"6289743eee5f88a396922b5f",0
"bb7e8d1ace92174ca7da9862",1
"fb91a3a4c3fefb9d0fb1c3b1",1
"cdbc7a98a93d6a6e3def7a56",0
"4eb8ea29168d7267257b3e25",0
"41a4b41f6844373e623ab91d",0
"55434a799d4624631985ca22",0
"abead35de4755f4b62752f55",0
"4942e7827b50ca7399f76f53",0
"89138756f0c5eff007af04db",0
"0dc5bdca6b7948820fb097e4",1
"34f36b95de6f25b444fd0e1f",0
"401b56aac5ed5f7bc2ad8a91",0
"9c77d97577b2030783030f9a",0
"26378f545f1f018c9b91f2d2",0
"aef0150d844d98402fbf0fa7",0
"bd152b98d68a2c4d4a7cdbeb",0
"34614b462eaf0fc287c7cdae",0
"36452a69abc6cfd0e3bfb72d",0
"a369937c11ffc54e156c3b20",0
"580b444aaf9ca736afa96cbf",0
"3b9ee211be4ee7352270a05b",0
"3356928932329256b39ac5f9",0
"369aa6127a1f70c27b516119",0
"d53f84b87488c38500796d81",0
"387f8b0a21c0728615aa0a32",0
"03cab2a84df9acd643e77179",0
"8bbc8f3f86dd121ef274358a",0
"ca4291bb081ac2a382386ceb",0
"2b735bb796938da6fb0e4c85",0
"ecb69baca9947050b884c15e",0
"4719b9c13dc78340eeeaa65e",0
"6ac5f304ddfb0e717d5716da",0
"a29fc1297498cfc61af35786",0
"910556f326bc0cc89bbd2061",0
"7d8b00fdeee9249265a88f79",0
"0e9cd2e844f9b7fd4a7083ef",0
"14cd5e34b655bead56bb99f9",0
"cc358bdedceb459a9ecbc1f6",0
"d6830f40cbf19de8414d0c9e",0
"f1f2014c6cf2104b554a6e74",0
"3b6caa2ecd38403a347f1871",0
"ee4499643323a897313de357",0
"ef0c9dc048dc474b7e913b1f",0
"33a88d5c598d80af6bbc9444",0
"322bb0495446b11dbbf12078",0
"9fb7543ccd016b0a25cd4be4",1
"d27cda7242e99e1d76e8d53f",0
"ee8483ad4289cc8d97277640",0
"7563a23100382322d48fa1b0",0
"1de064202d408930e71e6aec",0
"e72cc572a3b45bf8986eb9dd",0
"c4df1bc47368122dd90a4990",0
"57e30b70c2bdea77eb44bf33",0
"ce7d4a7ee920b8509465dd97",0
"db2cfe94d0f05a1c111c7cf6",0
"dc33bad2327741a105393380",0
"09ed7028c1d14a1428d50f49",0
"aa228944462937ef4f885e93",0
"db5e421543eed11515ffe31a",0
"ce29a19a5658056c19a97f4a",0
"c3a8e77b196565d15c5b7f3b",0
"247a9f4f8ea599d1600161ef",0
"2846cbed2516961d31e70a5c",0
"c2344dcaf24a0790d641c19f",0
"7878d5d957ad51888466e827",0
"fba350d04a15e8971c0facc1",0
"9ef3bb0410128a48a9a53fc0",0
"92ae282adf2dc93e3b10d60f",0
"4dac8a468b6c3125860c4533",0
"313576903611f24c0cc1056e",0
"dc1baca6d4d9a84cbed0f2d1",0
"595a6c6c098020bf67fdae7e",0
"0574a920cd8178977086b1b8",0
"4d1fcd9d3a0566422b2d5670",0
"7ce42470debd85b0597068e7",0
"38f51108facb44e22e46e735",0
"a19130f70278888140a5758c",0
"8b195bf0ddcb707565179851",0
"d1102d44a73e30209dbe307e",0
"9527f4b013c8e41ad17c7ab1",0
"523de052fc149c910bd276cf",0
"abf945e7057bccb28373c449",0
"6f8b586a3d9c6d1cb3a62f7d",0
"a65ce4a015f2316f8913b923",0
"fc5c149847fae416bb546917",0
"063c618b9e15f095c3057039",0
"58c392638c0fb5d1ad0a4d1a",0
"aadb6c19289a2a7ce0895ab0",0
"42a5bec94e03c7caef4cf307",0
"5b10f55ed1ad768c99bffdf3",0
"c8d0c68f298fac1d740f4abd",1
"798c4991fe11b9cf12d6ade8",0
"7c8810e469eb3e30850bc37d",0
"45ab8f7ba615291c63009d58",0
"2a9ee52e79bb6a47c9fb5b27",0
"9ece932a0565875271ead03e",0
"9c95b51ac7a5986a9dd1c545",0
"8603c40ed756d5fcaffc5448",0
"6bcc49abefe1f15c7b1af5c0",0
"c6075e12bba01ab27c0c0569",0
"81ffdb5bfe314d3160fd6539",0
"5cdd104126a2bcd09a1e737d",0
"de37775a708ea9764f90d9c9",0
"3e03238cb1db3e30c4885115",0
"20a78aeb585206e898e893f3",0
"680fe8fa6e6938bd23753c25",0
"c5693eadc275d1a7f50c22aa",0
"ae1b1096551d5b8306af3aa7",0
"19a39b49c1ef07951cca1de1",1
"4c59523633ca2189664f2032",0
"9beed29ea7c5358369239a44",0
"f4ed22e64ec5f8b45ecfde4f",0
"f5e6ae4a7980a6d21bc58767",1
"9df9d20fe2997f3a4d26ebb8",1
"557d3a742599265a43391fc9",1
"c8a06d03c298b1877315cf35",0
"fc063340b7c486221cbab552",0
"32c470445c748c8f61b8ab1b",0
"7dd69b50ba23c752d11bfe73",0
"70c44bc3a328396fce4c1638",0
"e810126c66d2896e97d1fe3e",0
"ee34149ed364ebeb24719f6f",0
"cd4a509fb5e228c27c18be95",0
"68f7f960598207e71f30b5f0",0
"1d60f9c6708dd8755804f519",0
"8404748411479be9599d9428",0
"f9b1c0e76b3d25aac0e66c3b",1
"8eaf4e71ff3078847dfb4562",1
"8e97a318b7e2bbc7fcdfbc33",0
"71a6eed8ff4b02bef9c45bff",0
"5eb48fd60667a94f15db5c63",0
"049993d88cbb549dd8708d40",0
"23bee626b8b74a32ae33a589",0
"5a673d2af8cbe8ced407b839",0
"a6e4e06f04555870debf400c",0
"1763be3286b0fd052d7d5021",0
"d74c58f1cf03d6dce70b26e1",0
"9ede1960f1cab94c539b7ea1",0
"6a466f70b6f607837be654f0",0
"546ea8ec89c9e88a01091508",0
"ae7d3626d350b96ea7a5244c",0
"ea6c72a676a8d559bc097e88",1
"08b76b899500bc725a852a60",0
"aa493880be463382a1d4b5c6",0
"3b6f1b32a00df6ef11124c56",0
"a0fec6cd9475e1978f38277f",0
"0f1d849241e607951bced56e",0
"cf5568b185aa9b41de60f03c",0
"1b96ecd0762006bce12b0114",1
"9051f3d95418c5c16d135f53",0
"54c256b7269c4f8388835f63",0
"ab45ddbb1aabc14abf0f14a2",0
"ef1d3f7efae96a669ef7b724",0
"9c69c88c871b40dc884095c3",0
"bdcaba6b16c7f7000e8829b4",0
"ec94f57a2b65a118ef2a597f",0
"a8b08fd987d5bcd2ad81f1ce",0
"00df1395c5260aca76f8b978",1
"ec5fb892b95d4d9406ee94d3",0
"c5328c78dc833f4f6d6a039c",0
"65b0e3d79a8ceed0a6cbff6a",1
"8f5c5e8daeddd714a1adb98e",0
"aae257211222bd38231d1e3d",0
"d226665ca47cfa9ef6463047",0
"9ff4eabac9b1b7dbbf79f7e0",0
"b2d9e975bde9d476be3dbfd9",0
"b52693365050b98548ec3266",0
"3ee9cd1b3e37f968686aef91",1
"acf5be170f9b2262e27231ca",0
"071b3904b46f25da6489cfaf",1
"43482849401a059dc3ebcf9b",0
"c2492f985fd340046e2b0a1b",0
"d060ac853ab448527fe1bb61",0
"145091b8d0c811dd71089ddb",0
"aaeee8fd825df6a0a465c4dc",1
"cd29841317fd7b13e7425403",0
"f2a428c1145388eb8fd15f39",0
"525751ace206945484c88d1d",0
"f796db9827bbb1b1ed15c59c",0
"4758fff5c999e16184782fa8",0
"575dec928b57a16280d43546",1
"220472504ead5b2f74561407",0
"94027c4412050981520935c6",1
"914a0c5fa9ebfbb4670c2495",0
"a6ad23112ba8ec288721cb59",0
"85d47b9a7b17f956b0c22e28",0
"84a0f21daa120b12900fa02c",0
"e46d50a27d827333532d2bd8",1
"47c10f60bd8d8a8e717800c3",0
"346efc867cb954db4948df02",1
"fd297af5929c76843e5fda5a",0
"77464c2efdce34bad721641f",0
"d88df1a2f8e3a44b2b342e43",0
"bc9308d0d1fdd239da665352",1
"7eeab79d5cb3b8d9502183e6",0
"b6121223b3a3b2ae00184b69",0
"83c614ddcae6a2f5a0c413e5",1
"f9bf05074217f21fcb8f7786",0
"32777495df85e2030dd01639",0
"c520c478499ba948727c7f5e",0
"d6f0977bb74dbbea234ae0ea",0
"d2daba20de9d5c4ffc5950ae",0
"b88480e282bc88b8a3541a4f",0
"5b32215ae4d5278522b910fd",0
"0f82fb11f29864b80133fa5e",0
"8f1947954afd4b331195a39a",0
"335204b2667fb9231c735213",0
"d5da1186af0dc8fe9162c56a",0
"d3a05d6f3911e58ad2444a60",0
"0fc3099eb13ee5902e3c6081",0
"520941309e37cebd347b5d7f",1
"4696f7f36d3cf190a3069895",0
"de5951ed05506c027582a5a4",0
"fbaa73faac4d0bb2fb34f927",0
"ef1f837a9cd37741e1bb2c6e",0
"a7b13ec92447b623da7edc2d",0
"cbe8449bacbeb5108474af61",0
"f5c6b8fff0d3baadc2d22252",0
"45fd998a0ee5740454f2dc1c",0
"1928d12fa26bcb3ad18a5400",0
"cd9a9cbc68fb644376f4bcbf",0
"7a5e80144ac548d64adcb1c1",0
"8a52cab38d2a3eb5987329be",0
"af3a0944ee14832d10a6f146",0
"ef9d3c00853bfabef175b008",0
"1586ee209f7a6e428c641137",0
"a6d3b713df6237ec420879c3",0
"11839f6c8f89a0ec115b3fef",0
"d92f1ecde82fe2e96e8d79e3",0
"d896b886c49eb0ddaa4d75ae",0
"10952d620624bb5a23963258",1
"ddd737f7f29222dd13c48dd6",0
"91e1a7751bd2b3b00044283e",0
"62905e62aa1a83d051d1e763",0
"bb443c4a3f1db0bcc2aed7b4",0
"c78bfe6d397e9bff628ce10e",0
"07d29dab56d70b4d8fa08eee",0
"fc3e70d162c4545192eb66b4",0
"d7187d6771b08b919600c66e",0
"a12655bc33f7229be116c3e3",0
"029d3bb65fcd8e4e6203480a",0
"462db365213f4d48fee98cf5",0
"c4f098f1b40a033173f495f8",0
"3f22b36fb7f0e1d23b56c471",0
"0dd6a16b4089561375077d91",0
"ecddb66955822b82ec116f8c",0
"2868fd2a37ec6e34755e2e16",1
"6d5a08b5186a403fea5316ee",0
"c8f12dedee853a2091017c52",0
"6a053d500698f5dcc2090d55",0
"063fc75478ba00fcd6af8cdf",0
"c0d581f89976257c18354d62",0
"1e9b9ac048168a69476d0662",0
"38a1dd8840cf92eed3d8db97",0
"9c5009ff6c5c8fb4609397b8",0
"7e4a34b013aee7991381482f",0
"662beaf56e1b9839cd646912",0
"296edac4980d0f23fc8b8376",1
"571ce015373918fee1898a46",0
"bd2de9d86fe8d8fded8b301f",0
"d60802e405da90317ad035ee",0
"d38e5b778bebb14203bb919e",0
"64816d31b174698ce1a5c562",0
"1288a443a2b6355b28b567ed",0
"2f7dabc5a711974fb61aa0df",0
"a6561b0d6f1b29134a06373a",0
"73b75e683c54b0d75471699b",0
"3cd5bd28d02ff39ea443839f",0
"6c81f156bb09f53db8fc0fb4",0
"19cbc905981915f3940db06a",0
"d8c2c085c588f52b336496ed",0
"4e4717cf4c2c167a5ebeaa37",0
"6092a72e45b9b40aac90c6d2",0
"7a27ec6f3695f5c15b8c4200",0
"8f5a6baaaeeac3b3f6ef05de",0
"c6ce223d59005e2c0f092670",0
"cef5c8c04cbe4afd0bf4912f",0
"7fa8c49d92f9c4a864eae197",0
"3e845a0d5568c679d62034b9",0
"57f50bc76ee01f6cf842675e",1
"e26a594e694e35d1f7fa1359",0
"1fb11ae512cc15cd87a99da1",0
"622ffe195d0fec57eacd2e60",0
"4aea8395ebfd773e8151446a",1
"0d8b17dcd6c2750c118db993",0
"e1659bd7519e8af26c564651",1
"46e07da67a0e9059bc0cde4b",0
"530e19cbb8cb8c41dd3c02c1",0
"e0f2488d7420150f0cb1f7ee",0
"ab5c7e9cc79a20027812c9bc",0
"ac44a2ff40cb59e68118d0b5",0
"5f0b0e2eacb7d65878bf959e",0
"e51edc8e818315f818e3f604",0
"ff0e6c1f66c54a9c20a0b828",0
"96d04aae7d7e2e4b0fdcac53",0
"ebc435adbb2661337c3058de",0
"d2a2224cc711cd0eefc94ba7",0
"939268817f40790e55f7c92c",0
"389c6136991a458398bad6ac",0
"dafcea7205bbd306ab198992",0
"8f43f7b9e263e0b5c2def22f",0
